pH,temperature,humidity,exudate_level,oxygen_saturation,condition
7.423918051323203,31.372312324267316,47.135733428044624,2.7459295107780743,85.95549769372357,healthy
8.051286698433248,38.0,84.39152351962825,8.387541535493606,55.418759388568894,infected
7.106166054895732,31.622950782525873,55.15699622996359,2.102996301119673,87.14579953606209,healthy
7.65000985376969,31.663542818497966,50.54422215987655,2.6371651200717605,83.55509399510197,healthy
8.499432464626475,38.0,79.90076924918269,6.608826065381526,55.10180693501337,infected
7.5928234932699805,31.194461110754762,66.26922701319074,5.795396653537365,80.71363282397402,wound_healing
8.64994446697615,38.0,70.09035790300229,8.783983613793662,55.2309837795418,infected
8.595246107597374,36.600746641978844,73.55887509398765,8.396871342017988,60.11710236632882,infected
6.9160589747560515,31.02615400866453,57.2803981588976,2.3913981989651045,87.0544283078038,healthy
6.997852305926711,33.44625799923787,68.81554430999597,3.6016502173592904,76.91235899053495,wound_healing
8.390729078560799,36.98811318704971,71.75059845347818,9.866581092108822,54.92473378454588,infected
6.944703936798412,32.58997946343628,62.09878878882255,3.5380104947884066,83.68772111136018,wound_healing
7.709760213696387,31.944212948230277,45.83229764010526,2.646103641672588,88.51850321365627,healthy
7.92998897553739,33.356371576918555,42.60545655966005,0.9555942554502381,88.77435764911773,healthy
6.9300015926798615,30.310644432447482,62.69652162578357,5.467128837543488,87.93228935895102,wound_healing
7.476044745237607,32.09719853661672,62.16902151007898,1.0667842790407576,93.17499052378166,healthy
8.52918162785399,37.106124966140754,87.02994084615754,6.693318286458479,54.49634624299402,infected
9.208798537056252,37.478346025670845,69.62680919876576,8.457850622596741,55.042185490864924,infected
7.622248596120655,30.44971510163877,40.64001421540388,1.0236062304190616,89.24645348261582,healthy
8.156429241267483,32.996027255066295,64.90884876016072,5.558672832965563,73.71702039967948,wound_healing
6.644897945223006,33.09877775525752,58.78936930156933,3.366632168006566,70.97599699161879,wound_healing
7.950551713387852,31.087256217423654,53.50746306067702,4.6457299223383535,73.83213460183569,wound_healing
8.075770323556515,34.61535742438575,85.70642105057364,9.075470371652507,54.873600681168256,infected
7.282394021659354,31.635411340661,46.26661594750266,3.2721757099485496,91.22507748981396,wound_healing
9.5,38.0,84.48302535648666,5.45111614726791,54.62030365900471,infected
8.855771697980838,37.240692340288135,63.80340154535269,6.905017140084819,54.96303184012601,infected
6.8231939741481895,32.382532617460356,57.10883508065579,1.8056574017341582,96.31254637940873,healthy
6.703420521208746,31.65270266765043,52.57554189832162,4.832517698236862,89.52237601792504,wound_healing
6.721421327081026,30.291980534098606,47.09305813223982,1.2003696945632465,88.54545465333044,healthy
7.33051501267522,31.168387019250986,55.17264626712073,1.4926571200744878,86.708294046879,healthy
7.178255182189741,30.410346629354223,60.832433057259905,1.2554160339071951,83.74261784059627,healthy
8.830411687737952,38.0,72.21195525073189,10.0,54.31630812831498,infected
8.838961792342442,38.0,84.7606009895451,9.321187791201188,54.46714162228024,infected
8.705511086258152,37.12980249754295,74.90176686494358,9.880450872767051,54.357971449699896,infected
6.777628780221989,31.9930665624463,69.9035862686673,5.115415534565468,80.35494909896383,wound_healing
6.905289923650514,31.953078576896058,50.59770754228112,3.141425736451939,79.32928316731895,wound_healing
7.583257157463594,32.6184134483737,56.02102026804704,4.119034622675393,82.02366343541989,wound_healing
8.509347028126882,36.231021362414666,66.40162567832965,6.087949302051405,55.08041794823302,infected
7.62537294714173,32.321104624123606,47.591973104168034,1.783872774133708,92.02330344557808,healthy
7.440242275951742,33.3923955508542,44.84797382871183,1.9777715450081732,80.59496119291862,healthy
7.703781616196755,32.936377771296264,61.77202151404072,5.75926824368272,83.42894957006887,wound_healing
8.965827868077987,37.15173859013545,66.23851686214506,6.952634763298608,52.58114613742985,infected
7.247926129205348,33.78468180127195,62.2108735986567,5.301399243765051,75.20197111484052,wound_healing
7.996032012088394,37.163817461596835,70.12009455433387,7.925085104345161,54.5683358794436,infected
8.388271394178197,37.65256561862414,89.20978224712624,10.0,54.38932604575268,infected
7.973202307057263,33.30624410201091,47.52979302598548,2.699524244305471,84.8045410398985,healthy
7.318865339439721,34.211655013710995,62.61920172518138,3.182458140885454,78.55846406310211,wound_healing
7.847712164406937,32.27706499578713,56.4146967013028,2.4000625358185923,85.32034247354476,healthy
7.721977738409326,35.971617860203445,73.80689808153518,7.802930842458206,56.08068696354125,infected
6.46197699414616,32.8948516531394,58.07479795115492,5.145901095467093,71.46766434781799,wound_healing
7.208815241097767,31.65756707748852,70.49361525520007,4.195170737144472,85.76786837231701,wound_healing
